0.0.0.0,0.255.255.255,ZZ
1.0.0.0,1.0.0.255,AU
1.0.1.0,1.0.3.255,CN
1.0.4.0,1.0.7.255,AU
1.0.8.0,1.0.15.255,CN
1.0.16.0,1.0.31.255,JP
1.0.32.0,1.0.63.255,CN
1.0.64.0,1.0.127.255,JP
1.0.128.0,1.0.255.255,TH
1.1.0.0,1.1.0.255,CN
1.1.1.0,1.1.1.255,AU
1.1.2.0,1.1.63.255,CN
1.1.64.0,1.1.127.255,JP
1.1.128.0,1.1.255.255,TH
1.2.0.0,1.2.2.255,CN
1.2.3.0,1.2.3.255,AU
1.2.4.0,1.2.127.255,CN
1.2.128.0,1.2.255.255,TH
1.3.0.0,1.3.255.255,CN
1.4.0.0,1.4.0.255,AU
1.4.1.0,1.4.127.255,CN
1.4.128.0,1.4.255.255,TH
1.5.0.0,1.5.255.255,JP
1.6.0.0,1.7.255.255,IN
1.8.0.0,1.8.255.255,CN
1.9.0.0,1.9.255.255,MY
1.10.0.0,1.10.9.255,CN
1.10.10.0,1.10.10.255,IN
1.10.11.0,1.10.127.255,CN
1.10.128.0,1.10.255.255,TH
1.11.0.0,1.11.255.255,KR
1.12.0.0,1.12.0.255,SG
1.12.1.0,1.12.1.255,CN
1.12.2.0,1.12.2.255,SG
1.12.3.0,1.12.8.255,CN
1.12.9.0,1.12.9.255,SG
1.12.10.0,1.12.11.255,CN
1.12.12.0,1.12.14.255,SG
1.12.15.0,1.12.33.255,CN
1.12.34.0,1.12.34.255,SG
1.12.35.0,1.15.255.255,CN
1.16.0.0,1.16.63.255,KR
1.16.64.0,1.18.115.255,AU
1.18.116.0,1.19.255.255,KR
1.20.0.0,1.20.255.255,TH
1.21.0.0,1.21.255.255,JP
1.22.0.0,1.23.255.255,IN
1.24.0.0,1.31.255.255,CN
1.32.0.0,1.32.127.255,MY
1.32.128.0,1.32.191.255,SG
1.32.192.0,1.32.197.255,HK
1.32.198.0,1.32.198.255,JP
1.32.199.0,1.32.199.255,HK
1.32.200.0,1.32.204.128,SG
1.32.204.129,1.32.205.255,HK
1.32.206.0,1.32.206.255,VN
1.32.207.0,1.32.207.255,SG
1.32.208.0,1.32.208.255,TW
1.32.209.0,1.32.209.255,HK
1.32.210.0,1.32.210.255,SG
1.32.211.0,1.32.212.255,TW
1.32.213.0,1.32.213.255,SG
1.32.214.0,1.32.215.255,TW
1.32.216.0,1.32.218.255,HK
1.32.219.0,1.32.220.255,SG
1.32.221.0,1.32.221.255,HK
1.32.222.0,1.32.222.255,SG
1.32.223.0,1.32.223.255,KR
1.32.224.0,1.32.224.255,JP
1.32.225.0,1.32.225.255,HK
1.32.226.0,1.32.227.255,JP
1.32.228.0,1.32.229.255,HK
1.32.230.0,1.32.230.255,JP
1.32.231.0,1.32.231.255,SG
1.32.232.0,1.32.232.255,TW
1.32.233.0,1.32.233.255,GB
1.32.234.0,1.32.235.255,TW
1.32.236.0,1.32.236.255,HK
1.32.237.0,1.32.239.255,US
1.32.240.0,1.32.240.255,SG
1.32.241.0,1.32.241.255,KR
1.32.242.0,1.32.242.255,HK
1.32.243.0,1.32.243.255,SG
1.32.244.0,1.32.244.255,TW
1.32.245.0,1.32.247.255,HK
1.32.248.0,1.32.251.255,SG
1.32.252.0,1.32.252.255,KH
1.32.253.0,1.32.255.255,HK
1.33.0.0,1.33.255.255,JP
1.34.0.0,1.35.255.255,TW
1.36.0.0,1.36.255.255,HK
1.37.0.0,1.37.255.255,PH
1.38.0.0,1.39.255.255,IN
1.40.0.0,1.44.255.255,AU
1.45.0.0,1.45.255.255,CN
1.46.0.0,1.47.255.255,TH
1.48.0.0,1.51.255.255,CN
1.52.0.0,1.55.255.255,VN
1.56.0.0,1.63.255.255,CN
1.64.0.0,1.65.255.255,HK
1.66.0.0,1.67.255.255,JP
1.68.0.0,1.71.255.255,CN
1.72.0.0,1.79.255.255,JP
1.80.0.0,1.95.255.255,CN
1.96.0.0,1.111.255.255,KR
1.112.0.0,1.115.255.255,JP
1.116.0.0,1.117.255.255,CN
1.118.0.0,1.118.255.255,HK
1.119.0.0,1.119.255.255,CN
1.120.0.0,1.159.255.255,AU
1.160.0.0,1.175.255.255,TW
1.176.0.0,1.177.255.255,KR
1.178.0.0,1.178.31.255,AU
1.178.32.0,1.178.47.255,BR
1.178.48.0,1.178.63.255,AR
1.178.64.0,1.178.111.255,AU
1.178.112.0,1.178.143.255,PS
1.178.144.0,1.178.207.255,AU
1.178.208.0,1.178.223.255,PS
1.178.224.0,1.178.255.255,ES
1.179.0.0,1.179.39.255,AU
1.179.40.0,1.179.47.255,PS
1.179.48.0,1.179.71.255,AU
1.179.72.0,1.179.79.255,PS
1.179.80.0,1.179.87.255,AU
1.179.88.0,1.179.95.255,PS
1.179.96.0,1.179.111.255,AU
1.179.112.0,1.179.127.255,FR
1.179.128.0,1.179.255.255,TH
1.180.0.0,1.185.255.255,CN
1.186.0.0,1.187.255.255,IN
1.188.0.0,1.199.255.255,CN
1.200.0.0,1.200.255.255,TW
1.201.0.0,1.201.185.255,KR
1.201.186.0,1.201.187.255,US
1.201.188.0,1.201.255.255,KR
1.202.0.0,1.207.255.255,CN
1.208.0.0,1.255.34.255,KR
1.255.35.0,1.255.35.255,GB
1.255.36.0,1.255.255.255,KR
::,1fff:ffff:ffff:ffff:ffff:ffff:ffff:ffff,ZZ
2000::,2000:ffff:ffff:ffff:ffff:ffff:ffff:ffff,CH
2001::,2001:0:ffff:ffff:ffff:ffff:ffff:ffff,US
2001:1::,2001:1:ffff:ffff:ffff:ffff:ffff:ffff,CH
2001:2::,2001:2:0:ffff:ffff:ffff:ffff:ffff,US
2001:2:1::,2001:2:ffff:ffff:ffff:ffff:ffff:ffff,CH
2001:3::,2001:3:ffff:ffff:ffff:ffff:ffff:ffff,US
2001:4::,2001:4:111:ffff:ffff:ffff:ffff:ffff,CH
2001:4:112::,2001:4:112:ffff:ffff:ffff:ffff:ffff,US
2001:4:113::,2001:4:ffff:ffff:ffff:ffff:ffff:ffff,CH
2001:5::,2001:5:0:ffff:ffff:ffff:ffff:ffff,NL
2001:5:1::,2001:5:1:ffff:ffff:ffff:ffff:ffff,TR
2001:5:2::,2001:5:2:ffff:ffff:ffff:ffff:ffff,NL
2001:5:3::,2001:5:3:ffff:ffff:ffff:ffff:ffff,US
2001:5:4::,2001:5:4:ffff:ffff:ffff:ffff:ffff,NL
2001:5:5::,2001:5:5:ffff:ffff:ffff:ffff:ffff,BE
2001:5:6::,2001:5:ffff:ffff:ffff:ffff:ffff:ffff,NL
2001:6::,2001:f:ffff:ffff:ffff:ffff:ffff:ffff,CH
2001:10::,2001:1f:ffff:ffff:ffff:ffff:ffff:ffff,GB
2001:20::,2001:2f:ffff:ffff:ffff:ffff:ffff:ffff,US
2001:30::,2001:1ff:ffff:ffff:ffff:ffff:ffff:ffff,CH
2001:200::,2001:200:134:ffff:ffff:ffff:ffff:ffff,JP
2001:200:135::,2001:200:135:ffff:ffff:ffff:ffff:ffff,US
2001:200:136::,2001:200:179:ffff:ffff:ffff:ffff:ffff,JP
2001:200:17a::,2001:200:17b:ffff:ffff:ffff:ffff:ffff,US
2001:200:17c::,2001:200:ffff:ffff:ffff:ffff:ffff:ffff,JP
2001:201::,2001:201:ffff:ffff:ffff:ffff:ffff:ffff,AU
2001:202::,2001:207:ffff:ffff:ffff:ffff:ffff:ffff,BE
2001:208::,2001:208:ffff:ffff:ffff:ffff:ffff:ffff,SG
2001:209::,2001:20f:ffff:ffff:ffff:ffff:ffff:ffff,BE
2001:210::,2001:217:ffff:ffff:ffff:ffff:ffff:ffff,AU
2001:218::,2001:218:200f:0:ffff:ffff:ffff:ffff,JP
2001:218:200f:1::,2001:218:200f:2:ffff:ffff:ffff:ffff,US
2001:218:200f:3::,2001:218:3000:3:ffff:ffff:ffff:ffff,JP
2001:218:3000:4::,2001:218:3000:ffff:ffff:ffff:ffff:ffff,US
2001:218:3001::,2001:218:3004:ffff:ffff:ffff:ffff:ffff,JP
2001:218:3005::,2001:218:3005:ffff:ffff:ffff:ffff:ffff,US
2001:218:3006::,2001:218:4000:ffff:ffff:ffff:ffff:ffff,JP
2001:218:4001::,2001:218:4001:0:ffff:ffff:ffff:ffff,SG
2001:218:4001:1::,2001:218:ffff:ffff:ffff:ffff:ffff:ffff,JP
2001:219::,2001:219:ffff:ffff:ffff:ffff:ffff:ffff,BE
